cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,1,217.06,217.06,1,375,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,217.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,9.0,1.0,1,1.0,6,2,43.32,112.56433584240918
2018-06-01,1,84.69,84.69,1,381,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,84.69,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,211.84,92.49721182556941
2018-06-01,1,437.65,437.65,1,15,0,1.0,437.65,1.0,437.65,1.0,-1.0,1.0,437.65,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,1040.55,229.9391788745113
2018-06-01,1,59.12,59.12,1,28,0,1.0,59.12,1.0,59.12,1.0,-1.0,1.0,59.12,1.0,1.0,1.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,113.11,96.51954794542462
2018-06-01,1,168.06,168.06,2,95,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,168.06,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,32.37,93.38067432910955
2018-06-01,1,32.15,32.15,1,252,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,32.15,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,68.55,111.22684118572303
2018-06-01,1,354.47,354.47,1,98,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,354.47,0.0,0.0,0.0,2,4.0,4.0,0.0,2,5.5,0.5,1,1.0,6,2,68.97,143.2570214505886
2018-06-01,1,20.0,20.0,1,274,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,20.0,0.0,0.0,0.0,8,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,149.0,65.43343142835106
2018-06-01,1,178.34,178.34,2,72,0,0.0,0.0,1.0,178.34,2.0,-1.0,1.0,178.34,0.0,1.0,1.0,2,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,175.08,121.21501512521796
2018-06-01,1,73.34,73.34,1,300,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,73.34,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,148.7,74.85245885480045
2018-06-01,1,166.58,166.58,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,166.58,0.0,0.0,0.0,1,3.0,3.0,0.0,1,3.0,1.0,1,1.0,6,2,336.16,121.14625187067851
2018-06-01,1,35.04,35.04,1,436,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,35.04,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,105.32,88.20469204869372
2018-06-01,2,1230.6100000000001,615.3050000000001,2,187,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1230.6100000000001,0.0,0.0,0.0,3,5.0,5.0,0.0,1,7.666666666666667,1.0,1,1.0,6,2,63.99,101.11230153104464
2018-06-01,4,438.75,109.6875,5,319,111,0.0,0.0,0.0,0.0,1.25,36.666666666666664,0.036036036036036036,3.9527027027027026,0.0,0.0,0.0,5,5.0,5.0,0.0,1,4.6,1.0,3,0.6,6,2,51.66,79.27878911262069
2018-06-01,1,56.22,56.22,1,71,0,0.0,0.0,1.0,56.22,1.0,-1.0,1.0,56.22,0.0,1.0,1.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,112.72,84.9427770107128
2018-06-01,1,98.51,98.51,1,309,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,98.51,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,43.13,75.37459035310712
2018-06-01,1,37.87,37.87,1,11,0,1.0,37.87,1.0,37.87,1.0,-1.0,1.0,37.87,1.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,53.48,85.45745029757722
2018-06-01,1,163.79,163.79,1,347,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,163.79,0.0,0.0,0.0,1,1.0,1.0,1.0,1,8.0,1.0,1,1.0,6,2,1596.96,170.82780633369111
2018-06-01,1,230.61,230.61,0,178,0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,230.61,0.0,0.0,0.0,0,0.0,0.0,0.0,1,4.0,1.0,0,0.0,6,2,238.78,107.89891057935174
2018-06-01,1,41.85,41.85,1,260,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,41.85,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,164.63,117.71511435623057
2018-06-01,1,73.38,73.38,2,162,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,73.38,0.0,0.0,0.0,2,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,158.85,88.99446856385812
2018-06-01,1,36.75,36.75,1,92,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,36.75,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,1.0,1,1.0,6,2,1237.28,74.59118952188048
2018-06-01,1,206.99,206.99,1,347,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,206.99,0.0,0.0,0.0,1,4.0,4.0,0.0,1,10.0,1.0,1,1.0,6,2,241.51,92.39956388811596
2018-06-01,1,169.82,169.82,1,300,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,169.82,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,170.86,113.87149221614473
2018-06-01,1,214.16,214.16,1,9,0,1.0,214.16,1.0,214.16,1.0,-1.0,1.0,214.16,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,285.19,169.29030026812896
2018-06-01,1,25.0,25.0,2,34,0,0.0,0.0,1.0,25.0,2.0,-1.0,1.0,25.0,0.0,1.0,1.0,4,4.0,4.0,0.0,2,1.0,0.5,1,1.0,6,2,12.92,57.90858948153161
2018-06-01,1,45.01,45.01,1,162,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.01,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,54.33,102.79170338092023
2018-06-01,1,33.23,33.23,1,8,0,1.0,33.23,1.0,33.23,1.0,-1.0,1.0,33.23,1.0,1.0,1.0,1,3.0,3.0,0.0,1,3.0,1.0,1,1.0,6,2,33.23,87.84667296269578
2018-06-01,1,79.77,79.77,1,186,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,79.77,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,56.6,91.7221334837447
2018-06-01,1,46.63,46.63,1,321,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,46.63,0.0,0.0,0.0,1,3.0,3.0,0.0,1,4.0,1.0,1,1.0,6,2,59.4,81.10411459380514
2018-06-01,1,29.77,29.77,1,155,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,29.77,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,101.31,64.1759843275265
2018-06-01,1,51.43,51.43,1,55,0,0.0,0.0,1.0,51.43,1.0,-1.0,1.0,51.43,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,154.7,90.53646438941104
2018-06-01,1,124.55,124.55,2,214,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,124.55,0.0,0.0,0.0,2,2.0,2.0,1.0,1,2.0,1.0,1,1.0,6,2,57.29,135.79866309109948
2018-06-01,1,163.06,163.06,1,109,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,163.06,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,136.71,105.52152123296814
2018-06-01,1,267.29,267.29,1,148,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,267.29,0.0,0.0,0.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,51.89,134.51265631119847
2018-06-01,1,59.68,59.68,1,401,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,59.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,173.95,101.59113666786905
2018-06-01,1,55.05,55.05,1,196,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,55.05,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,1,1.0,6,2,198.25,92.75412986025123
2018-06-01,1,107.57,107.57,1,85,0,0.0,0.0,1.0,107.57,1.0,-1.0,1.0,107.57,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,59.49,104.50631943645826
2018-06-01,1,61.55,61.55,1,452,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,61.55,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,164.29,76.45291073524511
2018-06-01,1,101.25,101.25,1,317,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,101.25,0.0,0.0,0.0,1,4.0,4.0,0.0,1,10.0,1.0,1,1.0,6,2,65.92,114.13978377134879
2018-06-01,1,108.73,108.73,1,256,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,108.73,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,141.35,104.93291149518552
2018-06-01,1,93.54,93.54,2,11,0,1.0,93.54,1.0,93.54,2.0,-1.0,1.0,93.54,1.0,1.0,1.0,2,1.0,1.0,1.0,1,4.0,1.0,1,1.0,6,2,36.46,179.9144157214553
2018-06-01,1,357.97,357.97,1,13,0,1.0,357.97,1.0,357.97,1.0,-1.0,1.0,357.97,1.0,1.0,1.0,1,3.0,3.0,0.0,1,10.0,1.0,1,1.0,6,2,43.1,244.22148863123545
2018-06-01,1,35.0,35.0,1,112,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,35.0,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,60.08,86.160825386754
2018-06-01,1,262.94,262.94,1,149,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,262.94,0.0,0.0,0.0,1,2.0,2.0,1.0,1,5.0,1.0,1,1.0,6,2,62.11,141.34128706440598
2018-06-01,1,856.16,856.16,4,24,0,1.0,856.16,1.0,856.16,4.0,-1.0,1.0,856.16,1.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,83.45,236.71208649814648
2018-06-01,1,755.89,755.89,1,53,0,0.0,0.0,1.0,755.89,1.0,-1.0,1.0,755.89,0.0,1.0,1.0,1,1.0,1.0,1.0,1,5.0,1.0,1,1.0,6,2,48.23,115.53116163905032
2018-06-01,3,212.85,70.95,3,28,62,1.0,97.39,1.0,97.39,1.0,31.0,0.04838709677419355,3.4330645161290323,0.45755226685459244,0.45755226685459244,0.3333333333333333,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,98.29,114.32830029031031
2018-06-01,1,43.88,43.88,1,2,0,1.0,43.88,1.0,43.88,1.0,-1.0,1.0,43.88,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,309.9,95.66398302209461
2018-06-01,6,726.1800000000001,121.03000000000002,8,135,119,0.0,0.0,0.0,0.0,1.3333333333333333,23.6,0.05042016806722689,6.102352941176471,0.0,0.0,0.0,8,5.0,5.0,0.0,1,3.125,1.0,1,1.0,6,2,32.65,77.65705142192985
2018-06-01,1,110.09,110.09,1,227,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,110.09,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,42.29,113.57751891275001
2018-06-01,1,83.61,83.61,1,35,0,0.0,0.0,1.0,83.61,1.0,-1.0,1.0,83.61,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,139.04,99.87722378289017
2018-06-01,1,127.01,127.01,1,276,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,127.01,0.0,0.0,0.0,1,4.0,4.0,0.0,1,4.0,1.0,1,1.0,6,2,123.27,128.7624548495755
2018-06-01,1,26.47,26.47,1,182,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,26.47,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,68.45,59.93198427298694
2018-06-01,1,37.22,37.22,1,11,0,1.0,37.22,1.0,37.22,1.0,-1.0,1.0,37.22,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,124.5,72.78788669591404
2018-06-01,1,107.9,107.9,1,90,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,107.9,0.0,0.0,0.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,123.24,121.23295114247573
2018-06-01,2,127.81,63.905,4,17,240,1.0,42.83,1.0,42.83,2.0,240.0,0.008333333333333333,0.5325416666666667,0.3351067991549957,0.3351067991549957,0.5,4,3.5,3.0,0.0,1,1.0,1.0,2,0.75,6,2,32.23,110.6836334077088
2018-06-01,1,65.71,65.71,1,144,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,65.71,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,36.46,82.89907368671916
2018-06-01,1,41.01,41.01,1,95,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,41.01,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,40.25,83.41430803155434
2018-06-01,1,155.6,155.6,4,50,0,0.0,0.0,1.0,155.6,4.0,-1.0,1.0,155.6,0.0,1.0,1.0,8,3.0,3.0,0.0,2,5.5,0.5,1,1.0,6,2,238.23,99.9197109936848
2018-06-01,1,52.38,52.38,1,20,0,1.0,52.38,1.0,52.38,1.0,-1.0,1.0,52.38,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,52.57,87.6739249589988
2018-06-01,1,292.47,292.47,1,421,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,292.47,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,204.29,177.8237744087272
2018-06-01,1,75.48,75.48,1,201,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,75.48,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,43.89,88.88434469701669
2018-06-01,1,203.74,203.74,1,195,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,203.74,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,65.38,111.37956612313984
2018-06-01,1,60.1,60.1,1,216,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,60.1,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,62.11,107.08574302301227
2018-06-01,1,69.03,69.03,1,324,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,69.03,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,157.02,82.77038018958535
2018-06-01,1,214.83,214.83,1,386,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,214.83,0.0,0.0,0.0,1,4.0,4.0,0.0,1,10.0,1.0,1,1.0,6,2,25.0,96.4242762162119
2018-06-01,1,183.43,183.43,1,101,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,183.43,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,182.34,89.5974311716101
2018-06-01,1,75.07,75.07,1,305,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,75.07,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,82.33,83.39228996868248
2018-06-01,1,60.87,60.87,1,31,0,0.0,0.0,1.0,60.87,1.0,-1.0,1.0,60.87,0.0,1.0,1.0,2,1.0,1.0,1.0,2,1.0,0.5,1,1.0,6,2,94.47,93.20554637663086
2018-06-01,3,358.24,119.41333333333334,3,42,281,0.0,0.0,1.0,89.08,1.0,140.5,0.010676156583629894,1.2748754448398576,0.0,0.2486601161232693,0.3333333333333333,4,5.0,5.0,0.0,2,2.25,0.5,2,0.75,6,2,68.35,144.34725594944274
2018-06-01,3,646.26,215.42,4,20,210,1.0,265.19,1.0,265.19,1.3333333333333333,104.5,0.014285714285714285,3.0774285714285714,0.41034568130473803,0.41034568130473803,0.3333333333333333,6,4.666666666666667,4.0,0.0,2,6.666666666666667,0.6666666666666666,2,0.8333333333333334,6,2,100.0,164.9609014267751
2018-06-01,1,88.16,88.16,2,108,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,88.16,0.0,0.0,0.0,2,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,112.67,132.75601051636505
2018-06-01,2,169.76,84.88,2,74,118,0.0,0.0,1.0,104.68,1.0,118.0,0.01694915254237288,1.4386440677966101,0.0,0.6166352497643733,0.5,2,5.0,5.0,0.0,1,7.5,1.0,2,0.5,6,2,95.37,115.47422659084287
2018-06-01,1,115.45,115.45,1,346,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,115.45,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,197.23,132.66308463991564
2018-06-01,1,120.52,120.52,1,12,0,1.0,120.52,1.0,120.52,1.0,-1.0,1.0,120.52,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,223.61,132.81668132334514
2018-06-01,1,57.89,57.89,1,289,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,57.89,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,41.69,105.99449310280086
2018-06-01,1,61.16,61.16,1,286,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,61.16,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,109.35,113.17522543185228
2018-06-01,1,104.79,104.79,1,17,0,1.0,104.79,1.0,104.79,1.0,-1.0,1.0,104.79,1.0,1.0,1.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,230.77,85.6558405864615
2018-06-01,2,190.38,95.19,6,87,166,0.0,0.0,1.0,97.43,3.0,166.0,0.012048192771084338,1.146867469879518,0.0,0.5117659418006093,0.5,6,5.0,5.0,0.0,1,1.0,0.0,2,0.8333333333333334,6,2,432.18,127.00734484615583
2018-06-01,1,343.74,343.74,1,85,0,0.0,0.0,1.0,343.74,1.0,-1.0,1.0,343.74,0.0,1.0,1.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,164.32,173.57477457379338
2018-06-01,1,146.96,146.96,1,122,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,146.96,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,166.16,122.62044326615428
2018-06-01,3,211.56,70.52,3,31,104,0.0,0.0,1.0,56.73,1.0,52.0,0.028846153846153848,2.0342307692307693,0.0,0.2681508791832104,0.3333333333333333,3,3.6666666666666665,1.0,0.3333333333333333,1,5.0,1.0,3,0.3333333333333333,6,2,142.67,120.48563262404451
2018-06-01,1,144.72,144.72,2,355,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,144.72,0.0,0.0,0.0,2,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,494.62,123.76697080760975
2018-06-01,1,60.69,60.69,1,272,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,60.69,0.0,0.0,0.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,72.18,125.68781455655323
2018-06-01,1,112.45,112.45,1,80,0,0.0,0.0,1.0,112.45,1.0,-1.0,1.0,112.45,0.0,1.0,1.0,0,0.0,0.0,0.0,1,4.0,1.0,1,1.0,6,2,200.33,140.39082491127087
2018-06-01,1,247.69,247.69,2,15,0,1.0,247.69,1.0,247.69,2.0,-1.0,1.0,247.69,1.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,228.49,158.34892014895573
2018-06-01,1,72.85,72.85,1,142,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,72.85,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,77.21,71.26394756991355
2018-06-01,1,22.36,22.36,1,13,0,1.0,22.36,1.0,22.36,1.0,-1.0,1.0,22.36,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,63.44,58.01338334752429
2018-06-01,1,173.82,173.82,1,207,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,173.82,0.0,0.0,0.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,168.5,108.92461955058916
2018-06-01,1,206.0,206.0,1,132,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,206.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,97.0,96.18541900684191
2018-06-01,1,72.76,72.76,1,208,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,72.76,0.0,0.0,0.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,70.6,95.2907101930526
2018-06-01,1,66.82,66.82,1,6,0,1.0,66.82,1.0,66.82,1.0,-1.0,1.0,66.82,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,74.64,94.36320267572569
2018-06-01,1,35.78,35.78,1,38,0,0.0,0.0,1.0,35.78,1.0,-1.0,1.0,35.78,0.0,1.0,1.0,1,1.0,1.0,1.0,1,3.0,1.0,1,1.0,6,2,80.49,86.31907848297374
2018-06-01,1,37.51,37.51,1,190,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,37.51,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,0,0.0,6,2,32.43,75.42753353652864
2018-06-01,1,117.44,117.44,1,470,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,117.44,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,164.04,137.11401056330416
2018-06-01,1,98.9,98.9,0,418,0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,98.9,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,0,0.0,6,2,142.99,103.82843748810184
2018-06-01,1,321.49,321.49,1,213,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,321.49,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,175.06,195.45394598178828
2018-06-01,1,638.08,638.08,1,117,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,638.08,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,40.27,132.55246733922837
2018-06-01,1,34.0,34.0,1,130,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,34.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,92.4,84.2906157297667
2018-06-01,1,113.34,113.34,1,234,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,113.34,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,154.34,138.4722754833963
2018-06-01,1,44.1,44.1,1,171,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,44.1,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,152.02,83.2739570404176
2018-06-01,1,169.7,169.7,1,130,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,169.7,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,0,0.0,6,2,159.69,95.583875206837
2018-06-01,1,68.04,68.04,1,81,0,0.0,0.0,1.0,68.04,1.0,-1.0,1.0,68.04,0.0,1.0,1.0,1,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,79.32,73.1643674007848
2018-06-01,1,66.34,66.34,2,283,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,66.34,0.0,0.0,0.0,2,4.0,4.0,0.0,1,6.0,1.0,1,1.0,6,2,116.92,104.08926458822202
2018-06-01,1,184.68,184.68,1,289,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,184.68,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,1,1.0,6,2,85.11,126.48018251374558
2018-06-01,1,179.0,179.0,1,37,0,0.0,0.0,1.0,179.0,1.0,-1.0,1.0,179.0,0.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,358.44,115.85066164198496
2018-06-01,1,214.14,214.14,1,312,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,214.14,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,63.92,114.52994568879691
2018-06-01,1,37.22,37.22,1,29,0,1.0,37.22,1.0,37.22,1.0,-1.0,1.0,37.22,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,31.59,81.8951000266193
2018-06-01,1,46.19,46.19,1,70,0,0.0,0.0,1.0,46.19,1.0,-1.0,1.0,46.19,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,200.02,92.14659481703508
2018-06-01,1,67.3,67.3,1,119,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,67.3,0.0,0.0,0.0,1,2.0,2.0,1.0,1,3.0,1.0,1,1.0,6,2,202.46,74.04693426944547
2018-06-01,1,73.05,73.05,1,141,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,73.05,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,80.14,80.32028123613622
2018-06-01,1,404.6,404.6,4,47,0,0.0,0.0,1.0,404.6,4.0,-1.0,1.0,404.6,0.0,1.0,1.0,4,3.0,3.0,0.0,1,3.0,1.0,1,1.0,6,2,50.93,210.75299526812478
2018-06-01,1,165.54,165.54,6,146,0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,165.54,0.0,0.0,0.0,6,1.0,1.0,1.0,1,3.0,1.0,1,1.0,6,2,74.21,114.99634384923093
2018-06-01,1,21.68,21.68,1,329,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.68,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,114.68,64.98973958890299
2018-06-01,1,43.88,43.88,1,42,0,0.0,0.0,1.0,43.88,1.0,-1.0,1.0,43.88,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,38.86,101.03048857741553
2018-06-01,1,105.63,105.63,1,79,0,0.0,0.0,1.0,105.63,1.0,-1.0,1.0,105.63,0.0,1.0,1.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,55.85,108.87456177590296
2018-06-01,2,364.95000000000005,182.47500000000002,2,135,49,0.0,0.0,0.0,0.0,1.0,49.0,0.04081632653061224,7.44795918367347,0.0,0.0,0.0,2,3.0,1.0,0.5,1,1.0,1.0,2,0.5,6,2,415.45,212.6423481677255
