cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_repeat_90d,pred_proba
2018-06-01,2,187.17000000000002,93.58500000000001,2,22,580,1.0,117.54,1.0,117.54,2,5.0,5.0,0.0,1,6.5,1.0,2,0.5,6,2,0,0.7776851975492326
2018-06-01,2,212.13,106.065,2,13,265,1.0,152.77,1.0,152.77,2,5.0,5.0,0.0,1,4.0,1.0,2,0.5,6,2,0,0.7770476882266943
2018-06-01,2,135.17000000000002,67.58500000000001,2,20,168,1.0,89.48,1.0,89.48,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.7766984008429942
2018-06-01,2,124.53,62.265,2,21,232,1.0,59.43,1.0,59.43,2,5.0,5.0,0.0,1,4.0,1.0,2,0.5,6,2,0,0.7766960929441163
2018-06-01,3,515.37,171.79,3,242,106,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,3.3333333333333335,1.0,1,1.0,6,2,0,0.7763115297032781
2018-06-01,2,200.92,100.46,2,40,296,0.0,0.0,1.0,187.75,3,3.0,1.0,0.3333333333333333,2,2.3333333333333335,0.6666666666666666,1,1.0,6,2,0,0.7762959890439711
2018-06-01,2,193.04,96.52,2,34,8,0.0,0.0,2.0,193.04,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7760087981057182
2018-06-01,2,220.28,110.14,2,6,206,1.0,122.41,1.0,122.41,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.7734995987413817
2018-06-01,2,150.76,75.38,2,30,3,0.0,0.0,2.0,150.76,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.7732945461777446
2018-06-01,2,253.23000000000002,126.61500000000001,3,31,103,0.0,0.0,1.0,133.06,3,4.666666666666667,4.0,0.0,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.7725267521386662
2018-06-01,2,105.72,52.86,2,8,483,1.0,72.67,1.0,72.67,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,0,0.7706172152574863
2018-06-01,2,145.01,72.505,2,53,11,0.0,0.0,2.0,145.01,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.7700481197961999
2018-06-01,2,156.38,78.19,3,66,79,0.0,0.0,1.0,94.58,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,0,0.7679505247830687
2018-06-01,2,805.12,402.56,8,106,62,0.0,0.0,0.0,0.0,8,3.0,1.0,0.5,2,1.0,0.0,1,1.0,6,2,0,0.7678539248216504
2018-06-01,3,295.3,98.43333333333334,3,87,165,0.0,0.0,1.0,94.31,3,5.0,5.0,0.0,2,1.0,0.0,1,1.0,6,2,0,0.7675580468607338
2018-06-01,2,758.18,379.09,4,41,252,0.0,0.0,1.0,550.17,4,3.0,2.0,0.5,1,1.0,0.0,2,0.5,6,2,0,0.7674442361001159
2018-06-01,2,150.95,75.475,2,24,288,1.0,46.22,1.0,46.22,2,5.0,5.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.7669358659044522
2018-06-01,2,487.88,243.94,3,31,257,0.0,0.0,1.0,254.94,3,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.7665126147634446
2018-06-01,2,314.49,157.245,6,77,48,0.0,0.0,1.0,153.96,6,3.5,2.0,0.5,1,1.0,0.0,1,1.0,6,2,0,0.7661995263818107
2018-06-01,2,212.65,106.325,2,153,163,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.5,0.5,1,1.0,6,2,0,0.7641027141297182
2018-06-01,2,213.34,106.67,3,72,71,0.0,0.0,1.0,55.13,3,5.0,5.0,0.0,1,3.6666666666666665,1.0,1,1.0,6,2,0,0.7632499059529475
2018-06-01,2,904.72,452.36,11,65,231,0.0,0.0,1.0,785.24,11,5.0,5.0,0.0,1,9.545454545454545,1.0,3,0.7272727272727273,6,2,0,0.7618250191924559
2018-06-01,3,451.83,150.60999999999999,4,238,133,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,2.5,1.0,2,0.75,6,2,0,0.7614161098191579
2018-06-01,2,117.14,58.57,2,184,69,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.7609629012172784
2018-06-01,2,103.5,51.75,2,201,58,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7605095690433282
2018-06-01,3,841.98,280.66,5,156,204,0.0,0.0,0.0,0.0,5,5.0,5.0,0.0,1,7.4,1.0,1,1.0,6,2,0,0.7600803766214925
2018-06-01,2,178.46,89.23,3,6,32,1.0,127.0,2.0,178.46,3,2.6666666666666665,2.0,0.6666666666666666,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.7587046229011798
2018-06-01,2,159.76,79.88,3,50,27,0.0,0.0,2.0,159.76,3,3.6666666666666665,3.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7586823105284379
2018-06-01,2,269.49,134.745,2,10,384,1.0,61.14,1.0,61.14,2,5.0,5.0,0.0,1,4.0,1.0,2,0.5,6,2,0,0.7570864900729213
2018-06-01,2,187.63,93.815,2,10,373,1.0,46.23,1.0,46.23,2,5.0,5.0,0.0,2,1.5,0.5,2,0.5,6,2,0,0.7567897862291563
2018-06-01,2,118.09,59.045,2,209,163,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7564035574714055
2018-06-01,2,714.8299999999999,357.41499999999996,3,15,163,1.0,620.15,1.0,620.15,3,5.0,5.0,0.0,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.756189717292593
2018-06-01,2,2783.01,1391.505,15,37,81,0.0,0.0,1.0,794.46,15,3.0,3.0,0.0,1,8.933333333333334,1.0,1,1.0,6,2,0,0.7560539080440172
2018-06-01,2,89.9,44.95,2,146,50,0.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7560263192858652
2018-06-01,2,103.1,51.55,2,143,229,0.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7552076975545657
2018-06-01,2,96.00999999999999,48.004999999999995,2,120,21,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.5,0.5,1,1.0,6,2,0,0.7551707027752155
2018-06-01,2,74.94,37.47,2,117,51,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7549986928442679
2018-06-01,2,222.86,111.43,3,35,324,0.0,0.0,1.0,127.3,3,4.333333333333333,4.0,0.0,1,4.0,1.0,2,0.6666666666666666,6,2,0,0.7545163278546722
2018-06-01,2,185.66,92.83,2,60,6,0.0,0.0,2.0,185.66,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7540643859647512
2018-06-01,2,321.79,160.895,3,78,48,0.0,0.0,1.0,162.02,3,5.0,5.0,0.0,2,1.6666666666666667,0.3333333333333333,2,0.6666666666666666,6,2,0,0.753759137371908
2018-06-01,2,176.62,88.31,2,25,144,1.0,144.96,1.0,144.96,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.7526073643123677
2018-06-01,2,373.6,186.8,4,32,120,0.0,0.0,1.0,168.32,4,2.0,2.0,1.0,1,1.0,0.0,2,0.5,6,2,0,0.7521983641857244
2018-06-01,2,1275.77,637.885,7,101,152,0.0,0.0,0.0,0.0,7,2.2857142857142856,2.0,0.7142857142857143,1,1.0,0.0,1,1.0,6,2,0,0.7518085635561144
2018-06-01,3,349.75,116.58333333333333,3,202,164,0.0,0.0,0.0,0.0,5,5.0,5.0,0.0,2,2.4,0.6,3,0.6,6,2,0,0.7510449461717557
2018-06-01,3,190.24,63.413333333333334,3,105,286,0.0,0.0,0.0,0.0,4,4.25,4.0,0.0,2,4.5,0.75,2,0.6666666666666666,6,2,0,0.7509381962658498
2018-06-01,2,187.84,93.92,2,29,69,1.0,104.43,1.0,104.43,2,5.0,5.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.750686338788437
2018-06-01,3,435.57,145.19,3,104,270,0.0,0.0,0.0,0.0,5,3.4,1.0,0.4,1,2.6,1.0,2,0.8,6,2,0,0.7505570266682463
2018-06-01,2,382.0,191.0,10,66,56,0.0,0.0,1.0,193.55,10,2.0,1.0,0.5,1,4.5,1.0,1,1.0,6,2,0,0.7499804179332246
2018-06-01,2,82.11,41.055,2,179,104,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.7494718834674847
2018-06-01,2,68.77000000000001,34.385000000000005,2,130,67,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,2,0.5,6,2,0,0.7489027599138391
2018-06-01,2,1078.16,539.08,6,99,119,0.0,0.0,0.0,0.0,6,3.0,1.0,0.3333333333333333,1,1.0,0.0,1,1.0,6,2,0,0.748674981445449
2018-06-01,2,118.72,59.36,2,51,88,0.0,0.0,1.0,59.36,4,2.5,1.0,0.5,2,1.0,0.5,1,1.0,6,2,0,0.7465516499802173
2018-06-01,2,449.0,224.5,3,69,52,0.0,0.0,1.0,300.3,3,4.0,4.0,0.0,1,1.6666666666666667,1.0,1,1.0,6,2,0,0.7463256910911616
2018-06-01,2,120.94,60.47,2,2,324,1.0,58.77,1.0,58.77,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7460448956126587
2018-06-01,2,266.82,133.41,3,58,245,0.0,0.0,1.0,216.1,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,2,0.6666666666666666,6,2,0,0.7459590450888205
2018-06-01,3,578.08,192.69333333333336,3,16,75,1.0,201.09,1.0,201.09,4,1.5,1.0,1.0,2,1.0,0.0,2,0.75,6,2,0,0.7459420491572994
2018-06-01,4,601.28,150.32,7,205,172,0.0,0.0,0.0,0.0,9,4.444444444444445,4.0,0.0,2,7.666666666666667,0.7777777777777778,1,1.0,6,2,0,0.7457391122978742
2018-06-01,1,241.1,241.1,5,35,0,0.0,0.0,1.0,241.1,5,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,1,0.7455715138531882
2018-06-01,2,160.06,80.03,2,30,102,0.0,0.0,1.0,122.29,2,5.0,5.0,0.0,1,2.5,1.0,2,0.5,6,2,0,0.7452210960597111
2018-06-01,1,109.39,109.39,3,1,0,1.0,109.39,1.0,109.39,3,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.7442172449591443
2018-06-01,2,193.88,96.94,2,23,453,1.0,136.79,1.0,136.79,2,5.0,5.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.7433130897195322
2018-06-01,2,169.76,84.88,2,74,118,0.0,0.0,1.0,104.68,2,5.0,5.0,0.0,1,7.5,1.0,2,0.5,6,2,1,0.7427266030649478
2018-06-01,2,150.42,75.21,2,30,298,0.0,0.0,1.0,53.29,2,5.0,5.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.7426831661897982
2018-06-01,2,345.52,172.76,4,62,335,0.0,0.0,1.0,169.29,4,3.5,3.0,0.0,1,8.25,1.0,2,0.75,6,2,0,0.7419807139700528
2018-06-01,2,134.1,67.05,2,49,26,0.0,0.0,2.0,134.1,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7415219862991917
2018-06-01,3,371.28,123.75999999999999,3,114,57,0.0,0.0,0.0,0.0,3,3.6666666666666665,3.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.7414220292666549
2018-06-01,2,80.22,40.11,2,127,59,0.0,0.0,0.0,0.0,6,5.0,5.0,0.0,2,1.0,0.3333333333333333,1,1.0,6,2,0,0.7409332851190746
2018-06-01,2,195.22,97.61,2,51,12,0.0,0.0,2.0,195.22,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7409076220777432
2018-06-01,3,148.29,49.43,3,130,171,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,2,0.6666666666666666,6,2,1,0.7406265850197289
2018-06-01,2,136.89,68.445,2,64,25,0.0,0.0,2.0,136.89,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.7403383668616886
2018-06-01,2,180.78,90.39,2,28,259,1.0,114.68,1.0,114.68,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.7399724880365862
2018-06-01,2,110.44,55.22,2,9,11,2.0,110.44,2.0,110.44,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.739533826950827
2018-06-01,4,638.77,159.6925,7,87,6,0.0,0.0,1.0,187.36,10,2.5,1.0,0.5,1,1.0,1.0,1,1.0,6,2,0,0.7389861006600783
2018-06-01,2,530.77,265.385,3,44,191,0.0,0.0,1.0,318.61,3,4.666666666666667,4.0,0.0,1,5.333333333333333,1.0,1,1.0,6,2,0,0.7387080550559468
2018-06-01,2,334.74,167.37,4,155,133,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,2,1.0,0.5,1,1.0,6,2,0,0.7382906283166849
2018-06-01,2,132.12,66.06,2,62,21,0.0,0.0,2.0,132.12,2,5.0,5.0,0.0,1,1.5,1.0,1,1.0,6,2,0,0.7379963228064611
2018-06-01,2,121.44,60.72,2,27,3,1.0,53.12,2.0,121.44,3,5.0,5.0,0.0,2,2.6666666666666665,0.6666666666666666,2,0.6666666666666666,6,2,0,0.7370249429795259
2018-06-01,2,53.629999999999995,26.814999999999998,2,137,298,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,2,0.5,6,2,1,0.7367800840641925
2018-06-01,2,1056.2,528.1,3,54,154,0.0,0.0,1.0,48.22,3,5.0,5.0,0.0,2,4.333333333333333,0.6666666666666666,2,0.6666666666666666,6,2,0,0.7361157509124162
2018-06-01,2,266.76,133.38,2,26,240,1.0,92.5,1.0,92.5,2,5.0,5.0,0.0,1,3.5,1.0,2,0.5,6,2,0,0.7355494539840928
2018-06-01,2,80.2,40.1,2,114,144,0.0,0.0,0.0,0.0,2,4.5,4.0,0.0,2,1.0,0.5,1,1.0,6,2,0,0.734882972170745
2018-06-01,2,444.59000000000003,222.29500000000002,3,36,6,0.0,0.0,2.0,444.59000000000003,3,2.3333333333333335,1.0,0.6666666666666666,1,2.6666666666666665,1.0,1,1.0,6,2,0,0.7343517572445112
2018-06-01,2,517.51,258.755,3,77,18,0.0,0.0,1.0,136.71,3,5.0,5.0,0.0,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.7340145410705556
2018-06-01,2,187.42000000000002,93.71000000000001,4,27,295,1.0,107.8,1.0,107.8,4,3.0,1.0,0.5,1,5.0,1.0,2,0.5,6,2,0,0.7338436020317873
2018-06-01,2,1186.58,593.29,4,121,134,0.0,0.0,0.0,0.0,4,2.5,1.0,0.5,1,1.0,0.0,1,1.0,6,2,0,0.7328169362015158
2018-06-01,2,189.21,94.605,2,44,154,0.0,0.0,1.0,63.24,4,4.75,4.0,0.0,3,1.0,0.25,2,0.75,6,2,0,0.7325338487892162
2018-06-01,2,58.44,29.22,2,184,269,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.5,0.5,2,0.5,6,2,0,0.7319296498822484
2018-06-01,2,169.65,84.825,3,71,0,0.0,0.0,2.0,169.65,3,5.0,5.0,0.0,1,1.0,0.0,3,0.3333333333333333,6,2,0,0.7317674937425097
2018-06-01,2,256.13,128.065,2,28,105,1.0,127.87,1.0,127.87,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7316642281644739
2018-06-01,2,99.75,49.875,2,183,15,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7314044842524219
2018-06-01,2,253.08,126.54,4,59,76,0.0,0.0,1.0,138.74,4,4.5,4.0,0.0,1,4.5,1.0,1,1.0,6,2,0,0.7311835585488032
2018-06-01,3,566.89,188.96333333333334,3,247,68,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,2,1.25,0.5,3,0.5,6,2,0,0.7311183957651283
2018-06-01,3,841.15,280.3833333333333,5,184,312,0.0,0.0,0.0,0.0,5,4.8,4.0,0.0,1,8.6,1.0,2,0.8,6,2,0,0.7310364056965668
2018-06-01,2,196.92000000000002,98.46000000000001,3,72,22,0.0,0.0,1.0,67.36,3,2.3333333333333335,1.0,0.6666666666666666,2,1.0,0.0,2,0.6666666666666666,6,2,0,0.7301658878153484
2018-06-01,2,191.81,95.905,2,22,0,2.0,191.81,2.0,191.81,3,5.0,5.0,0.0,1,3.0,1.0,2,0.6666666666666666,6,2,0,0.7300005363697905
2018-06-01,1,112.17,112.17,3,0,0,1.0,112.17,1.0,112.17,3,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.7296506172092891
2018-06-01,2,257.24,128.62,3,91,244,0.0,0.0,0.0,0.0,6,5.0,5.0,0.0,2,4.0,0.5,2,0.6666666666666666,6,2,0,0.7280783220895107
2018-06-01,2,175.81,87.905,2,24,312,1.0,103.99,1.0,103.99,2,5.0,5.0,0.0,2,1.0,0.0,2,0.5,6,2,0,0.7280337277493877
2018-06-01,3,2164.4,721.4666666666667,10,140,245,0.0,0.0,0.0,0.0,10,3.4,1.0,0.4,1,1.0,0.0,1,1.0,6,2,0,0.7264272368049336
2018-06-01,2,239.94,119.97,2,143,43,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,2,5.0,0.6666666666666666,1,1.0,6,2,0,0.7262207805892783
2018-06-01,2,176.13,88.065,2,62,139,0.0,0.0,1.0,48.04,2,5.0,5.0,0.0,1,7.0,1.0,2,0.5,6,2,0,0.7261779983781765
2018-06-01,2,479.95,239.975,4,51,13,0.0,0.0,2.0,479.95,4,5.0,5.0,0.0,1,6.25,1.0,1,1.0,6,2,0,0.7254862797062044
2018-06-01,2,126.72,63.36,2,213,128,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.725267824587877
2018-06-01,1,240.65,240.65,5,50,0,0.0,0.0,1.0,240.65,5,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,0,0.7250189042220053
2018-06-01,2,128.32,64.16,2,47,22,0.0,0.0,2.0,128.32,2,2.0,2.0,1.0,2,1.0,0.0,1,1.0,6,2,0,0.7238614125449219
2018-06-01,2,317.83,158.915,3,67,8,0.0,0.0,2.0,317.83,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,1,1.0,6,2,0,0.722930841995674
2018-06-01,3,225.17000000000002,75.05666666666667,3,79,13,0.0,0.0,1.0,37.38,5,4.6,4.0,0.0,2,1.0,0.8,2,0.8,6,2,0,0.7228603310432795
2018-06-01,2,221.98,110.99,2,31,200,0.0,0.0,1.0,49.56,2,5.0,5.0,0.0,1,4.5,1.0,2,0.5,6,2,0,0.7214028863477974
2018-06-01,3,155.68,51.89333333333334,3,89,81,0.0,0.0,2.0,100.68,4,5.0,5.0,0.0,2,2.0,0.25,2,0.75,6,2,0,0.7211142450636276
2018-06-01,2,365.55,182.775,3,61,1,0.0,0.0,2.0,365.55,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.721108898863913
2018-06-01,3,486.6,162.20000000000002,4,85,1,0.0,0.0,3.0,486.6,5,4.0,4.0,0.0,1,2.6,1.0,3,0.5,6,2,0,0.719871283742618
2018-06-01,2,1225.08,612.54,2,22,9,1.0,612.54,2.0,1225.08,3,3.6666666666666665,3.0,0.0,2,5.666666666666667,0.6666666666666666,1,1.0,6,2,0,0.7195481889408714
2018-06-01,2,210.76,105.38,2,95,105,0.0,0.0,0.0,0.0,2,3.0,1.0,0.5,2,1.0,0.5,1,1.0,6,2,0,0.7195298324660628
2018-06-01,2,231.40999999999997,115.70499999999998,3,70,185,0.0,0.0,1.0,155.64,3,3.6666666666666665,3.0,0.0,1,5.666666666666667,1.0,3,0.3333333333333333,6,2,0,0.7189488989148862
2018-06-01,2,152.53,76.265,2,71,61,0.0,0.0,1.0,42.4,2,5.0,5.0,0.0,2,1.0,0.5,2,0.5,6,2,0,0.7189376999336491
2018-06-01,2,341.52,170.76,2,38,53,0.0,0.0,1.0,170.76,3,3.0,1.0,0.3333333333333333,2,1.6666666666666667,0.3333333333333333,1,1.0,6,2,0,0.7178024446215127
2018-06-01,2,376.41999999999996,188.20999999999998,3,22,328,1.0,159.6,1.0,159.6,3,3.6666666666666665,1.0,0.3333333333333333,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.7165732996786983
2018-06-01,3,190.96,63.653333333333336,3,79,283,0.0,0.0,1.0,63.13,3,5.0,5.0,0.0,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.7163037801267789
2018-06-01,2,108.72,54.36,2,111,31,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7158941251084501
2018-06-01,2,147.23000000000002,73.61500000000001,2,63,279,0.0,0.0,1.0,73.2,2,5.0,5.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.7158618630709749
2018-06-01,2,256.87,128.435,3,28,112,1.0,172.72,1.0,172.72,3,3.0,1.0,0.3333333333333333,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.7154476256198359
2018-06-01,2,207.34,103.67,4,54,11,0.0,0.0,2.0,207.34,4,5.0,5.0,0.0,1,8.75,1.0,3,0.5,6,2,1,0.7149184411196191
2018-06-01,2,240.92,120.46,2,1,216,1.0,128.67,1.0,128.67,1,5.0,5.0,0.0,2,4.5,0.5,2,0.5,6,2,0,0.7148634766749443
2018-06-01,3,131.31,43.77,3,76,144,0.0,0.0,1.0,56.22,3,4.666666666666667,4.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7148125842148012
2018-06-01,5,972.55,194.51,10,187,147,0.0,0.0,0.0,0.0,10,4.3,3.0,0.0,1,12.7,1.0,3,0.4,6,2,1,0.7141142697794973
2018-06-01,3,356.68999999999994,118.89666666666665,3,137,110,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,1,0.713933462842356
2018-06-01,1,139.36,139.36,3,2,0,1.0,139.36,1.0,139.36,3,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7139114683173957
2018-06-01,2,149.26,74.63,2,52,55,0.0,0.0,1.0,80.23,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7137798360101865
2018-06-01,2,160.04,80.02,2,42,213,0.0,0.0,1.0,98.24,2,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.7133837901794755
2018-06-01,2,102.92000000000002,51.46000000000001,3,60,91,0.0,0.0,1.0,37.38,3,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.7130106386054162
2018-06-01,2,128.15,64.075,2,20,1,2.0,128.15,2.0,128.15,3,2.3333333333333335,1.0,0.3333333333333333,1,1.3333333333333333,1.0,1,1.0,6,2,0,0.7130044257440898
2018-06-01,2,579.6,289.8,7,42,17,0.0,0.0,2.0,579.6,7,1.5714285714285714,1.0,0.8571428571428571,1,8.714285714285714,1.0,1,1.0,6,2,0,0.7127561490582521
2018-06-01,2,153.93,76.965,2,48,0,0.0,0.0,2.0,153.93,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7126744848142065
2018-06-01,2,106.1,53.05,2,178,11,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7126058539274651
2018-06-01,2,225.24,112.62,3,21,0,2.0,225.24,2.0,225.24,3,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.711826593021917
2018-06-01,2,205.98000000000002,102.99000000000001,2,55,180,0.0,0.0,1.0,92.83,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.7113383062487418
2018-06-01,3,206.44,68.81333333333333,3,97,124,0.0,0.0,0.0,0.0,3,3.6666666666666665,1.0,0.3333333333333333,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,1,0.7112771963850569
2018-06-01,2,452.86,226.43,3,41,353,0.0,0.0,1.0,338.1,3,3.6666666666666665,1.0,0.3333333333333333,1,4.333333333333333,1.0,1,1.0,6,2,0,0.7112625012375653
2018-06-01,2,191.61,95.805,3,120,17,0.0,0.0,0.0,0.0,5,2.4,2.0,0.8,2,1.4,0.4,1,1.0,6,2,0,0.7108926876808105
2018-06-01,3,729.74,243.24666666666667,3,213,71,0.0,0.0,0.0,0.0,3,4.333333333333333,3.0,0.0,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.7106304396785272
2018-06-01,2,232.42000000000002,116.21000000000001,3,156,206,0.0,0.0,0.0,0.0,5,4.0,4.0,0.0,2,1.4,0.6,1,1.0,6,2,0,0.7105754634078646
2018-06-01,1,106.5,106.5,1,4,0,1.0,106.5,1.0,106.5,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.7102354805350527
2018-06-01,2,1267.2,633.6,4,85,148,0.0,0.0,1.0,633.7,4,3.5,3.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7100259267390967
2018-06-01,2,222.91,111.455,2,67,137,0.0,0.0,1.0,138.57,2,5.0,5.0,0.0,1,8.0,1.0,2,0.5,6,2,0,0.7095871462791201
2018-06-01,1,103.42,103.42,1,1,0,1.0,103.42,1.0,103.42,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.7094446062918564
2018-06-01,1,110.19,110.19,1,4,0,1.0,110.19,1.0,110.19,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,0,0.7092601299238597
2018-06-01,2,147.5,73.75,2,100,268,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.5,0.5,2,0.5,6,2,0,0.7091935135520545
2018-06-01,2,166.32999999999998,83.16499999999999,2,9,43,1.0,52.78,2.0,166.32999999999998,2,4.0,4.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.7090984336695102
2018-06-01,2,112.18,56.09,2,182,8,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.5,1.0,1,1.0,6,2,0,0.7089812528458741
2018-06-01,2,144.60000000000002,72.30000000000001,2,36,180,0.0,0.0,1.0,35.59,2,5.0,5.0,0.0,2,1.0,0.0,2,0.5,6,2,0,0.7087930766599662
2018-06-01,2,252.68,126.34,3,42,403,0.0,0.0,1.0,62.78,3,5.0,5.0,0.0,1,8.666666666666666,1.0,2,0.6666666666666666,6,2,0,0.708614981304928
2018-06-01,2,178.82,89.41,2,58,12,0.0,0.0,2.0,178.82,2,2.0,1.0,0.5,1,1.5,1.0,1,1.0,6,2,0,0.7083866422696046
2018-06-01,2,207.56,103.78,2,70,197,0.0,0.0,1.0,169.87,2,5.0,5.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.7074444566973755
2018-06-01,1,106.57,106.57,1,2,0,1.0,106.57,1.0,106.57,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,0,0.7069714121738114
2018-06-01,2,88.42,44.21,2,135,158,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.7069190708741981
2018-06-01,1,111.13,111.13,1,4,0,1.0,111.13,1.0,111.13,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7064102290628816
